node_id,anomaly_probability,predicted_label,true_label
0,7.438734e-26,0,0
1,5.876495e-10,0,0
2,2.3756147e-32,0,0
3,8.964627e-08,0,0
4,0.026046045,0,0
5,7.0510126e-14,0,0
6,2.2708593e-06,0,0
7,3.6367714e-10,0,0
8,3.9156708e-22,0,0
9,3.2534054e-16,0,0
10,3.8044135e-24,0,0
11,2.0102943e-21,0,0
12,6.718812e-22,0,0
13,4.8765825e-10,0,0
14,0.00013350756,0,0
15,2.2976824e-06,0,0
16,1.6218832e-10,0,0
17,4.8608034e-22,0,0
18,2.0730958e-07,0,0
19,1.0675737e-21,0,0
20,5.9732166e-21,0,0
21,1.1690096e-18,0,0
22,5.058957e-19,0,0
23,3.1177978e-15,0,0
24,2.0410614e-16,0,0
25,7.799853e-13,0,0
26,1.6501208e-08,0,0
27,0.9170668,1,0
28,1.3586638e-18,0,0
29,1.0830909e-11,0,0
30,3.125686e-05,0,0
31,4.8839997e-22,0,0
32,4.4399138e-15,0,0
33,4.2899995e-24,0,0
34,5.037287e-10,0,0
35,4.4061743e-20,0,0
36,0.0029142336,0,0
37,7.548331e-18,0,0
38,1.1256495e-08,0,0
39,1.557457e-22,0,0
40,2.7103195e-15,0,0
41,1.1372456e-14,0,0
42,1.0822542e-34,0,0
43,2.3091094e-35,0,0
44,8.2498533e-22,0,0
45,5.908999e-14,0,0
46,2.2961673e-08,0,0
47,9.143181e-16,0,0
48,1.6618822e-13,0,0
49,6.661229e-17,0,0
50,3.275245e-07,0,0
51,1.03494e-08,0,0
52,2.2011744e-13,0,0
53,3.4551254e-11,0,0
54,2.2017605e-22,0,0
55,3.5334367e-06,0,0
56,1.1274907e-16,0,0
57,5.263343e-08,0,0
58,2.6799303e-14,0,0
59,5.4338486e-08,0,0
60,1.009088e-18,0,0
61,4.2232582e-19,0,0
62,6.539284e-13,0,0
63,1.9809435e-05,0,0
64,0.0019830368,0,0
65,2.8578071e-07,0,0
66,3.3443183e-17,0,0
67,9.017653e-23,0,0
68,3.6145581e-22,0,0
69,2.9550149e-30,0,0
70,6.2654488e-27,0,0
71,1.6491079e-34,0,0
72,7.837513e-23,0,0
73,5.30074e-05,0,0
74,1.5672496e-14,0,0
75,5.0724944e-30,0,0
76,2.059489e-15,0,0
77,2.7930138e-25,0,0
78,0.99919754,1,0
79,1.9603074e-19,0,0
80,3.0408038e-37,0,0
81,9.3508e-12,0,0
82,8.7215575e-08,0,0
83,2.9041263e-13,0,0
84,1.6587353e-27,0,0
85,0.0010207308,0,0
86,0.00015805733,0,0
87,9.645605e-30,0,0
88,2.5984453e-24,0,0
89,2.0671117e-19,0,0
90,4.7101775e-28,0,0
91,1.3517248e-20,0,0
92,1.4987143e-34,0,0
93,4.502501e-11,0,0
94,5.529093e-19,0,0
95,0.015720138,0,0
96,7.4e-44,0,0
97,3.1300708e-06,0,0
98,0.9985134,1,0
99,3.8476793e-07,0,0
100,8.6820946e-05,0,0
101,1.20291136e-17,0,0
102,4.16166e-09,0,0
103,1.6799341e-12,0,0
104,5.1600705e-13,0,0
105,3.8344605e-22,0,0
106,2.7659276e-11,0,0
107,2.4827178e-25,0,0
108,4.1655035e-24,0,0
109,4.3863663e-21,0,0
110,7.806207e-17,0,0
111,2.329976e-33,0,0
112,4.7999978e-14,0,0
113,8.5269867e-19,0,0
114,1.8817945e-21,0,0
115,0.9997743,1,0
116,1.426554e-17,0,0
117,9.553007e-13,0,0
118,1.5710115e-18,0,0
119,1.4781988e-13,0,0
120,2.6396744e-11,0,0
121,3.7608146e-13,0,0
122,2.0554653e-20,0,0
123,6.0871535e-08,0,0
124,1.2795299e-33,0,0
125,0.00052275055,0,0
126,7.269887e-32,0,0
127,2.0730147e-15,0,0
128,1.1672593e-09,0,0
129,0.9614784,1,0
130,2.41828e-05,0,0
131,5.5216216e-30,0,0
132,0.16864783,0,0
133,9.147351e-12,0,0
134,6.980859e-16,0,0
135,1.2086967e-34,0,0
136,1.5907178e-12,0,0
137,7.3728045e-24,0,0
138,4.15104e-15,0,0
139,1.0663469e-09,0,0
140,2.54548e-10,0,0
141,7.195449e-17,0,0
142,1.92308e-09,0,0
143,5.1017806e-29,0,0
144,1.8150053e-15,0,0
145,0.00026787174,0,0
146,2.0105632e-13,0,0
147,3.2399206e-05,0,0
148,6.596626e-23,0,0
149,4.1299814e-17,0,0
150,1.2916476e-11,0,0
151,2.8763148e-32,0,0
152,1.6785153e-12,0,0
153,1.9245512e-09,0,0
154,0.0001862817,0,0
155,1.11810294e-07,0,0
156,4.0312248e-06,0,0
157,5.8630156e-10,0,0
158,7.193633e-18,0,0
159,3.6338268e-05,0,0
160,9.827416e-10,0,0
161,3.7662012e-19,0,0
162,1.895241e-17,0,0
163,6.307085e-10,0,0
164,1.1937155e-07,0,0
165,1.3312905e-21,0,0
166,6.5405823e-09,0,0
167,1.0688318e-08,0,0
168,0.98271966,1,0
169,2.756031e-12,0,0
170,1.0358768e-05,0,0
171,8.449407e-26,0,0
172,5.3814826e-12,0,0
173,2.676392e-09,0,0
174,2.6098316e-05,0,0
175,1.3720006e-28,0,0
176,2.2807697e-29,0,0
177,7.450311e-21,0,0
178,1.1316118e-13,0,0
179,4.0641207e-14,0,0
180,1.1404935e-17,0,0
181,2.55755e-13,0,0
182,3.1866716e-31,0,0
183,1.2756443e-20,0,0
184,6.4759357e-12,0,0
185,1.3621007e-16,0,0
186,1.4454926e-15,0,0
187,0.00021065537,0,0
188,0.84377885,1,0
189,5.1405862e-11,0,0
190,4.6208886e-21,0,0
191,1.6204311e-16,0,0
192,1.5688248e-19,0,0
193,9.388893e-10,0,0
194,7.312036e-05,0,0
195,1.12900255e-29,0,0
196,1.89332e-05,0,0
197,3.2966707e-15,0,0
198,6.323751e-34,0,0
199,0.83025324,1,0
200,0.37300056,0,0
201,1.0377455e-33,0,0
202,2.759135e-19,0,0
203,7.558981e-21,0,0
204,2.7623366e-19,0,0
205,6.3468793e-19,0,0
206,2.8120456e-16,0,0
207,0.00020759588,0,0
208,6.755733e-25,0,0
209,2.3913145e-19,0,0
210,3.8977706e-23,0,0
211,7.055123e-08,0,0
212,1.5035966e-11,0,0
213,1.9559445e-12,0,0
214,7.0087333e-26,0,0
215,6.710531e-24,0,0
216,4.310189e-18,0,0
217,9.480319e-15,0,0
218,3.0917684e-13,0,0
219,1.6799517e-29,0,0
220,1.5468424e-20,0,0
221,6.7789728e-12,0,0
222,1.7961607e-15,0,0
223,3.4427272e-10,0,0
224,1.7016691e-13,0,0
225,1.12143525e-05,0,0
226,6.2972226e-19,0,0
227,3.4304953e-14,0,0
228,6.193449e-11,0,0
229,2.1989367e-14,0,0
230,5.0324352e-11,0,0
231,1.4843905e-15,0,0
232,4.4659757e-13,0,0
233,4.2641032e-18,0,0
234,2.1339218e-22,0,0
235,2.0583162e-10,0,0
236,1.10962e-18,0,0
237,7.877544e-34,0,0
238,1.05501184e-20,0,0
239,9.15406e-33,0,0
240,2.1058082e-19,0,0
241,6.337629e-14,0,0
242,3.32681e-17,0,0
243,1.2102013e-18,0,0
244,2.153236e-22,0,0
245,1.5944439e-17,0,0
246,3.2389763e-10,0,0
247,3.168824e-11,0,0
248,1.6371332e-06,0,0
249,3.9205005e-21,0,0
250,5.044784e-15,0,0
251,4.031738e-26,0,0
252,2.758418e-20,0,0
253,9.085884e-23,0,0
254,6.076293e-13,0,0
255,5.4474475e-07,0,0
256,1.4804012e-11,0,0
257,2.9593337e-05,0,0
258,2.1186524e-05,0,0
259,1.1499476e-09,0,0
260,3.474166e-21,0,0
261,3.009575e-07,0,0
262,8.508053e-17,0,0
263,1.0937018e-17,0,0
264,1.636639e-16,0,0
265,1.8133278e-18,0,0
266,1.7520988e-14,0,0
267,1.5294878e-18,0,0
268,2.2769964e-22,0,0
269,3.1681554e-07,0,0
270,3.642761e-11,0,0
271,3.8674083e-05,0,0
272,2.6980273e-12,0,0
273,3.3037324e-08,0,0
274,1.534392e-05,0,0
275,1.8464891e-07,0,0
276,2.4471048e-14,0,0
277,4.6753595e-13,0,0
278,2.3314567e-14,0,0
279,3.211298e-12,0,0
280,3.42114e-13,0,0
281,5.3445983e-15,0,0
282,0.9826575,1,0
283,5.5080686e-06,0,0
284,0.90207964,1,0
285,1.2999834e-16,0,0
286,0.8098586,1,0
287,0.00010204265,0,0
288,2.7380034e-11,0,0
289,3.9223774e-10,0,0
290,3.087141e-14,0,0
291,7.721716e-23,0,0
292,7.187239e-19,0,0
293,6.505132e-18,0,0
294,9.20527e-15,0,0
295,0.010590411,0,0
296,5.0094916e-25,0,0
297,4.443259e-19,0,0
298,3.314903e-09,0,0
299,7.2719115e-17,0,0
300,3.6435688e-10,0,0
301,9.1528724e-05,0,0
302,4.53025e-10,0,0
303,3.6316565e-21,0,0
304,8.4857995e-21,0,0
305,3.4900403e-13,0,0
306,5.506625e-22,0,0
307,7.847657e-15,0,0
308,1.841698e-21,0,0
309,8.945668e-08,0,0
310,0.0001220975,0,0
311,3.2017956e-22,0,0
312,0.9999027,1,0
313,6.342315e-12,0,0
314,5.6491873e-12,0,0
315,0.00016509347,0,0
316,1.5572861e-07,0,0
317,3.7272115e-19,0,0
318,2.268906e-15,0,0
319,3.9817272e-07,0,0
320,3.8683968e-08,0,0
321,6.3781776e-15,0,0
322,4.28645e-05,0,0
323,1.1064029e-19,0,0
324,4.4067175e-25,0,0
325,6.2235577e-09,0,0
326,3.1262718e-11,0,0
327,2.6130853e-18,0,0
328,1.5836393e-07,0,0
329,2.632891e-07,0,0
330,1.4604191e-22,0,0
331,9.984867e-16,0,0
332,6.058038e-11,0,0
333,7.739442e-15,0,0
334,0.00049368595,0,0
335,1.00962e-09,0,0
336,7.5086104e-11,0,0
337,8.823798e-22,0,0
338,1.1990751e-06,0,0
339,4.7583363e-08,0,0
340,1.9900615e-19,0,0
341,3.415725e-15,0,0
342,5.7548966e-12,0,0
343,4.3691098e-16,0,0
344,5.4011236e-12,0,0
345,1.4852171e-23,0,0
346,1.6311152e-18,0,0
347,3.5773437e-14,0,0
348,1.1574324e-11,0,0
349,2.0163285e-12,0,0
350,2.0320473e-18,0,0
351,5.7630707e-19,0,0
352,1.2302369e-15,0,0
353,4.9538637e-12,0,0
354,2.3107448e-08,0,0
355,1.5057111e-08,0,0
356,0.98042136,1,0
357,1.1203567e-05,0,0
358,6.5636394e-09,0,0
359,4.7495227e-08,0,0
360,1.10747365e-07,0,0
361,4.9776916e-28,0,0
362,2.4541885e-16,0,0
363,1.1581029e-20,0,0
364,2.6456066e-15,0,0
365,1.1507308e-09,0,0
366,0.9965036,1,0
367,4.1598228e-22,0,0
368,0.0040345276,0,0
369,7.562101e-12,0,0
370,0.11878874,0,0
371,1.3683654e-24,0,0
372,1.2514566e-11,0,0
373,3.4521507e-32,0,0
374,1.1359129e-17,0,0
375,0.9999887,1,0
376,0.031158622,0,0
377,1.5980474e-11,0,0
378,8.160962e-05,0,0
379,2.787579e-22,0,0
380,1.7265224e-13,0,0
381,9.9375156e-17,0,0
382,0.9905928,1,0
383,2.0916536e-19,0,0
384,1.2849077e-22,0,0
385,6.5466465e-06,0,0
386,2.7630778e-09,0,0
387,5.9450106e-27,0,0
388,1.8871917e-15,0,0
389,8.1788955e-18,0,0
390,5.1016052e-14,0,0
391,4.5766683e-06,0,0
392,6.3591215e-14,0,0
393,1.7221049e-25,0,0
394,1.3075725e-13,0,0
395,1.2512486e-34,0,0
396,3.109501e-19,0,0
397,6.285892e-05,0,0
398,9.634622e-07,0,0
399,1.9751708e-18,0,0
400,0.24264885,0,0
401,0.9999982,1,0
402,8.1829736e-13,0,0
403,0.9961927,1,0
404,8.818337e-09,0,0
405,0.9965419,1,0
406,3.7232636e-10,0,0
407,0.0001602482,0,0
408,3.826353e-21,0,0
409,8.984745e-26,0,0
410,5.9384076e-22,0,0
411,2.6117765e-28,0,0
412,8.231336e-30,0,0
413,2.3998792e-10,0,0
414,7.095568e-07,0,0
415,3.733805e-09,0,0
416,5.908059e-08,0,0
417,1.4344404e-23,0,0
418,1.5237089e-13,0,0
419,8.5917797e-16,0,0
420,6.402546e-10,0,0
421,9.446304e-13,0,0
422,1.232175e-10,0,0
423,1.2504605e-09,0,0
424,5.741321e-28,0,0
425,4.5953946e-08,0,0
426,2.5091895e-08,0,0
427,3.1754842e-23,0,0
428,5.5122326e-16,0,0
429,9.397406e-06,0,0
430,5.0455756e-06,0,0
431,2.2779497e-24,0,0
432,5.3316447e-16,0,0
433,2.4136273e-14,0,0
434,2.7283644e-11,0,0
435,1.1816928e-12,0,0
436,5.808674e-10,0,0
437,1.7294215e-22,0,0
438,1.4883644e-31,0,0
439,2.3609795e-13,0,0
440,3.214324e-09,0,0
441,4.701176e-09,0,0
442,4.550072e-25,0,0
443,1.813962e-07,0,0
444,0.041803245,0,0
445,4.9091424e-14,0,0
446,5.785931e-28,0,0
447,2.660362e-06,0,0
448,1.1986417e-18,0,0
449,1.7586127e-12,0,0
450,2.4713393e-19,0,0
451,9.029853e-07,0,0
452,8.264472e-10,0,0
453,1.959975e-15,0,0
454,3.319319e-09,0,0
455,1.4794659e-31,0,0
456,1.16400055e-23,0,0
457,1.2707858e-15,0,0
458,8.0437284e-14,0,0
459,3.8470996e-17,0,0
460,1.9162895e-11,0,0
461,6.1596236e-12,0,0
462,6.310937e-17,0,0
463,2.1035554e-16,0,0
464,7.6161946e-08,0,0
465,2.5906384e-06,0,0
466,1.9753518e-18,0,0
467,5.711098e-25,0,0
468,6.0762153e-07,0,0
469,2.5435849e-08,0,0
470,1.08153944e-13,0,0
471,2.1017341e-09,0,0
472,2.0579293e-12,0,0
473,1.4216571e-06,0,0
474,3.715945e-31,0,0
475,1.6196928e-12,0,0
476,3.0089256e-12,0,0
477,3.9237093e-06,0,0
478,1.463552e-06,0,0
479,4.8393355e-17,0,0
480,1.5319242e-31,0,0
481,3.5471268e-19,0,0
482,2.1393466e-06,0,0
483,2.716669e-12,0,0
484,2.3383496e-15,0,0
485,2.723554e-08,0,0
486,7.664585e-21,0,0
487,0.00011417485,0,0
488,3.2182353e-18,0,0
489,6.817169e-09,0,0
490,7.906363e-17,0,0
491,2.428001e-14,0,0
492,3.480815e-27,0,0
493,1.619537e-21,0,0
494,8.974447e-08,0,0
495,6.4754813e-15,0,0
496,4.052608e-15,0,0
497,7.185554e-05,0,0
498,3.720389e-21,0,0
499,8.040528e-24,0,0
500,3.3271455e-10,0,0
501,2.9131767e-08,0,0
502,9.250591e-19,0,0
503,1.4395954e-20,0,0
504,2.432828e-28,0,0
505,3.4332187e-10,0,0
506,1.1518523e-06,0,0
507,3.1266504e-13,0,0
508,1.9818039e-19,0,0
509,1.12155095e-36,0,0
510,8.023519e-10,0,0
511,4.261742e-12,0,0
512,2.8762932e-07,0,0
513,5.515093e-16,0,0
514,2.7010794e-13,0,0
515,2.569721e-24,0,0
516,5.981284e-15,0,0
517,0.09942288,0,0
518,1.6512011e-30,0,0
519,1.19168224e-29,0,0
520,8.5889423e-13,0,0
521,2.1083504e-17,0,0
522,4.7510463e-15,0,0
523,1.329515e-05,0,0
524,0.0001301879,0,0
525,1.3560337e-14,0,0
526,7.303407e-14,0,0
527,2.6295486e-15,0,0
528,0.001409728,0,0
529,2.7805037e-16,0,0
530,9.849532e-19,0,0
531,2.10638e-06,0,0
532,1.2329934e-17,0,0
533,3.29408e-08,0,0
534,1.0065582e-18,0,0
535,1.1204124e-08,0,0
536,2.9846674e-12,0,0
537,5.3416993e-13,0,0
538,7.2601244e-19,0,0
539,3.7901383e-20,0,0
540,3.5405907e-07,0,0
541,1.5901596e-12,0,0
542,9.3365384e-07,0,0
543,2.589985e-12,0,0
544,3.5607644e-27,0,0
545,1.1373595e-06,0,0
546,4.2565343e-16,0,0
547,8.122194e-08,0,0
548,2.0709585e-16,0,0
549,2.7293212e-19,0,0
550,1.01018305e-08,0,0
551,1.1913205e-11,0,0
552,4.6401176e-09,0,0
553,5.460257e-20,0,0
554,1.4198415e-06,0,0
555,6.534113e-08,0,0
556,1.0098877e-13,0,0
557,0.0005897288,0,0
558,1.09562805e-07,0,0
559,5.7302743e-12,0,0
560,1.1762793e-17,0,0
561,0.0,0,0
562,2.0146282e-17,0,0
563,5.483656e-20,0,0
564,1.1385555e-12,0,0
565,7.260911e-07,0,0
566,9.374296e-09,0,0
567,2.2210983e-12,0,0
568,1.5769584e-07,0,0
569,6.5744116e-10,0,0
570,3.526114e-08,0,0
571,2.7871039e-12,0,0
572,2.3884943e-14,0,0
573,1.57814e-12,0,0
574,1.0538938e-12,0,0
575,6.430291e-36,0,0
576,6.389487e-07,0,0
577,6.1710386e-13,0,0
578,9.500769e-16,0,0
579,1.3441487e-08,0,0
580,3.3796183e-21,0,0
581,2.9497603e-08,0,0
582,1.6791444e-14,0,0
583,1.0899275e-07,0,0
584,2.3495574e-19,0,0
585,2.1062054e-12,0,0
586,1.4813473e-30,0,0
587,3.0996355e-19,0,0
588,8.154434e-08,0,0
589,1.2117676e-10,0,0
590,2.5924864e-08,0,0
591,6.0289345e-14,0,0
592,0.0002505513,0,0
593,1.514235e-13,0,0
594,0.00030419073,0,0
595,6.8777954e-05,0,0
596,1.1717072e-09,0,0
597,8.983284e-08,0,0
598,1.3477013e-16,0,0
599,9.28892e-12,0,0
600,8.434944e-05,0,0
601,2.1185268e-15,0,0
602,8.151942e-13,0,0
603,2.6180946e-10,0,0
604,2.285108e-13,0,0
605,0.0060417927,0,0
606,1.9461076e-10,0,0
607,2.8051126e-13,0,0
608,3.969692e-23,0,0
609,2.3274899e-17,0,0
610,0.0013123289,0,0
611,6.381227e-20,0,0
612,2.6240452e-09,0,0
613,1.7710446e-11,0,0
614,2.0219058e-15,0,0
615,4.8084066e-06,0,0
616,1.0771021e-11,0,0
617,0.00046959743,0,0
618,3.3242618e-16,0,0
619,1.1995824e-13,0,0
620,1.5481096e-30,0,0
621,6.058898e-17,0,0
622,0.9920025,1,0
623,2.9736733e-30,0,0
624,5.4827694e-08,0,0
625,1.5682194e-07,0,0
626,0.02099768,0,0
627,2.9429158e-19,0,0
628,1.3324768e-10,0,0
629,1.9592761e-11,0,0
630,3.4194968e-20,0,0
631,1.7141621e-09,0,0
632,8.849406e-13,0,0
633,9.295436e-21,0,0
634,4.788353e-12,0,0
635,0.029751517,0,0
636,0.082442924,0,0
637,2.0972149e-26,0,0
638,9.593383e-16,0,0
639,8.879435e-09,0,0
640,1.8318765e-19,0,0
641,6.2062616e-13,0,0
642,1.7867567e-08,0,0
643,7.421693e-20,0,0
644,9.414199e-13,0,0
645,0.0029553752,0,0
646,1.3004016e-21,0,0
647,0.9999913,1,0
648,2.7451446e-16,0,0
649,2.168145e-06,0,0
650,3.969249e-05,0,0
651,2.2729065e-09,0,0
652,4.4696116e-33,0,0
653,2.9018067e-24,0,0
